repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
7,2,clinical,xgb_aft,36,16,0.5521739130434783,0.4914754626337152,0.2131637745675345,0.22666785697837183,0.5706351372625023,-0.44273002362099323,0.41128293023226875,0.2928397960484161,0.4731408963270708,0.13525210731198825,0.03982434235917847,0.04030764919493392,,,
7,2,clinical_plus_pathway,elastic_net_cox,36,16,0.6144927536231884,0.519938210051756,0.26226020818807033,0.2286998259810581,0.6772078524927875,-0.3875563681100117,0.44904330041404283,0.3900268967170547,0.4817597843027412,0.35434474795835086,-0.08281774010443642,0.04028721333711389,,,
7,2,clinical_plus_pathway,random_survival_forest,36,16,0.6144927536231884,0.6128588901613745,0.22111839217772736,0.21689547598369385,0.6823902350092435,1.2915121557355793,1.8527121134314581,0.3138428408961546,0.34445479109212157,3.4346119531059722,-4.756095675585593,0.039892410934906274,,,
7,2,clinical_plus_pathway,survivalpfn,36,16,0.5565217391304348,0.5362201795333058,0.23174644226305863,0.22117460246375273,0.6048030468235412,-0.09101089793954563,0.6967472483681333,0.3402345517798562,0.2470589062619491,0.9668160729523408,-1.033899270224404,0.025342063028769422,,,
7,2,clinical_plus_pathway,xgb_aft,36,16,0.46956521739130436,0.4691565402023553,0.25769290146566914,0.2577728668860854,0.4416417485111517,-1.2349509209672354,-0.17027962098318766,0.3649822571165298,0.2962161578498366,1.3061066518298248,-1.402316408344569,0.04303422474353157,,,
7,2,clinical_plus_recast,elastic_net_cox,36,16,0.5217391304347826,0.5070912594108259,0.28607330910302436,0.25657852853434493,0.5294891128743715,-1.035310395784278,-0.030807013448905154,0.4254679690745301,0.2617203496332407,0.6754253403928934,-0.26336309737982533,0.03677876972869229,,,
7,2,clinical_plus_recast,random_survival_forest,36,16,0.5739130434782609,0.5473174252760812,0.2305713698047899,0.2264404356065478,0.6102969891459906,-0.1263719690126152,0.6546788000901229,0.3228098211838293,0.38695711188950516,1.187892873250133,-1.493172418006003,0.050225401244953276,,,
7,2,clinical_plus_recast,survivalpfn,36,16,0.4956521739130435,0.45986943865096724,0.24999489471127176,0.23514593161270897,0.5257935546835292,-0.5602592367509167,0.28210633561704934,0.36423741725683323,0.2247593984183149,1.0992115985059459,-1.5305354536358837,0.03635881271871167,,,
7,2,clinical_plus_recast,xgb_aft,36,16,0.5797101449275363,0.5286861161417842,0.2659906580946122,0.234583515903528,0.6333101560585827,-0.4425507826236719,0.3221309843222564,0.3761297575410935,0.3366442321171042,0.6824844511291389,-0.9563526508843269,0.07711960139273373,,,
7,2,full,elastic_net_cox,36,16,0.6347826086956522,0.549790997242867,0.22717338748186486,0.22231981404716375,0.7166546229570329,-0.43962325706014027,0.40874729838935236,0.31422751057043086,0.5714060135696378,0.27001979383214425,-0.03851790666384631,0.05791871473943382,,,
7,2,full,random_survival_forest,36,16,0.6,0.5241039377666837,0.2468593398677173,0.22249427271347239,0.6310923534754795,0.0027430821529032044,0.8767813361894043,0.3630822358415219,0.22795646111972084,4.583995033634062,-5.14456300969547,0.03877861507435309,,,
7,2,full,survivalpfn,36,16,0.5304347826086957,0.527218023141992,0.2306046157695321,0.22517730757615834,0.5500227122524046,-0.4225407405521471,0.5011591953859065,0.33862092458655907,0.28120907537610024,1.7271328121042155,-1.7619076498267843,0.01999930632885189,,,
7,2,full,xgb_aft,36,16,0.43478260869565216,0.43547121289430074,0.2711836206010131,0.2615828648667119,0.41757858498457995,-1.627502524275049,-0.4437403254579154,0.38833473597037377,0.22208691688341423,2.022809092157918,-2.0779283736369307,0.04648214559659286,,,
7,3,clinical,elastic_net_cox,36,16,0.6548672566371682,0.7218758491655306,0.21377479923981726,0.22805326331981782,0.6615008848715936,0.12950803260913496,0.8361077482845611,0.21242106161828844,0.7639988327162933,0.04758891091682416,1.017420526808294,0.20220381040287438,1.0,,
7,3,clinical,random_survival_forest,36,16,0.6194690265486725,0.6453915641359762,0.19770928587760134,0.22260112438190743,0.6109577411630461,1.116977493856891,1.6337176812963978,0.20236117886725602,0.7317022792791581,0.045527920506697316,1.0886970365467676,0.16351366139398593,1.0,,
7,3,clinical,survivalpfn,36,16,0.6873156342182891,0.6870367264029438,0.1748480495633243,0.21306903602988336,0.6871310178829425,0.2283409736144306,0.9284851180177432,0.16757817251089685,0.8214966823885864,0.1838461261014821,1.640856079351854,0.15116681720162026,0.8128594139046831,,
7,3,clinical,xgb_aft,36,16,0.6150442477876106,0.6546647476579588,0.16319720625386916,0.21625025771013695,0.642336803822414,-0.00893288298064179,0.8230335581544936,0.15742054914463863,0.7716793572613595,-0.22962830168197598,2.1269199587551504,0.12169746901606238,1.0,,
7,3,clinical_plus_pathway,elastic_net_cox,36,16,0.5899705014749262,0.5480134879645886,0.2172111020732208,0.2115915112972569,0.5963282751437686,0.25353844382479557,0.9517884919699019,0.179147884580923,0.7291099552069081,0.0950312484343255,1.0470449228221812,0.2989571278337802,0.2609886729634652,,
7,3,clinical_plus_pathway,random_survival_forest,36,16,0.5752212389380531,0.5035557870188,0.2246502303678039,0.21538473167831027,0.6500700135636054,0.9045146069465919,1.4558970926242103,0.19462670239628022,0.8007063361114248,0.3018433634426288,0.9797228489497489,0.293962785000345,0.3334260178821115,,
7,3,clinical_plus_pathway,survivalpfn,36,16,0.6194690265486725,0.5536343905792734,0.19735275488172033,0.21603839696590885,0.6483723674258132,-0.08475535781189192,0.7093634170590701,0.1683713308863836,0.8019228591577201,-0.06768277217579118,1.9821452299906834,0.23662996078820533,0.3334260178821115,,
7,3,clinical_plus_pathway,xgb_aft,36,16,0.5339233038348082,0.4982084945406057,0.21643143611678387,0.2243531818017244,0.6020957382085635,-0.7130820976575113,0.12511532212447202,0.16829752477285267,0.8629401920789131,0.8776415887985767,0.9521259058170968,0.3047775131197057,0.4887257454556999,,
7,3,clinical_plus_recast,elastic_net_cox,36,16,0.6519174041297935,0.6782894345054474,0.2117575062117251,0.2268230950710467,0.6266105598293934,2.407045827584155,2.6657137021190747,0.21209636842997454,0.733308475645432,0.11514629554133664,0.8173350117172193,0.1960141929159046,1.0,,
7,3,clinical_plus_recast,random_survival_forest,36,16,0.5132743362831859,0.4773065108406117,0.23059380648221223,0.2359139007980933,0.5182236905918451,-1.1378842137014686,-0.16504186144585395,0.24028751081103453,0.42543220408780513,0.6817805639119847,-0.6218928312789156,0.20588630350868659,0.3600389664136432,,
7,3,clinical_plus_recast,survivalpfn,36,16,0.6696165191740413,0.6395128835143201,0.19067389432260204,0.21369840424882344,0.6662329319218058,0.42075400000548174,1.0844106879761475,0.18381465545545947,0.7303243943058348,0.06128265216533265,1.4410516141041494,0.18136786213066577,0.6729817894094836,,
7,3,clinical_plus_recast,xgb_aft,36,16,0.5811209439528023,0.5733637639771753,0.2303409121410433,0.24370253142432613,0.6055840973716765,-0.5439478474946258,0.35388266354426035,0.24537052685375585,0.6024790841746607,0.4058416448614811,0.02012673998203526,0.18692006343233525,0.6749000565834963,,
7,3,full,elastic_net_cox,36,16,0.6076696165191741,0.5635774014304676,0.2221155018706535,0.21030389330043164,0.6014823384187361,0.17479860011600337,0.8939705077212863,0.18769461684175112,0.7059383611107167,0.09509971490568266,0.8630068799618205,0.30276888049868,0.2945344798592387,,
7,3,full,random_survival_forest,36,16,0.6017699115044248,0.519571245799055,0.22192279614700341,0.2197573818172224,0.6714541994021245,0.5269974112901189,1.1530423845421498,0.19829999163483,0.7507251477087777,0.23958445838478779,1.008035730186967,0.2713338195011312,0.3334260178821115,,
7,3,full,survivalpfn,36,16,0.6017699115044248,0.5236047212788184,0.20079214697182543,0.21994105614127138,0.6433213252739454,-0.3237925931163177,0.5452073866523056,0.17532239954548096,0.7671839356069551,-0.20318194042939758,1.976455590317063,0.2325827326550684,0.3703803902129095,,
7,3,full,xgb_aft,36,16,0.5014749262536873,0.47578833500631945,0.21642786863275568,0.21786906752605883,0.5788434534159805,-0.46672476172040867,0.44899925271478736,0.19204832456615484,0.7264473612957756,-0.0077527540180191154,0.980128787248065,0.2637457578726542,0.24843303382940013,,
7,4,clinical,elastic_net_cox,36,15,0.5939849624060151,0.6390688789086714,0.2433487811212267,0.15296460508811102,0.5330436670464693,-1.349841128568701,0.07805411052281148,0.2327823989187321,0.6193027312865507,0.3615289718562457,0.5681439392109193,0.3548657215593316,0.8465557497048657,-3.363011560653648,1.828401927418631
7,4,clinical,random_survival_forest,36,15,0.6353383458646616,0.6083734417551954,0.2380635126988099,0.13356585943976235,0.6573343612797119,0.19803666986735013,1.5748948487895005,0.24770641554966177,0.5728273378467255,0.4864884065771583,0.3888687325130546,0.32327536025615367,0.7093712965242955,-1.6473913101064788,1.7071785684943483
7,4,clinical,survivalpfn,36,15,0.631578947368421,0.6510251621394237,0.2319452255233659,0.1376627964344337,0.6355062062103219,-0.38586730111746015,0.8653872158765787,0.2358783101299856,0.5979949257588701,0.36837230308829155,0.5914930348406489,0.3183614853990588,0.7618017822491023,-3.812368885130695,3.266708556417667
7,4,clinical,xgb_aft,36,15,0.6560150375939849,0.5513291360580971,0.2934389409496148,0.13075457607373242,0.7567577477974615,-0.5771767739046678,1.0687226459417933,0.309101274647648,0.3363702241064289,0.9772608141273906,-0.3353993257187664,0.4247986384294308,0.4356215832799832,0.38604573998727437,-0.09557253491532729
7,4,clinical_plus_pathway,elastic_net_cox,36,15,0.5338345864661654,0.569797668402031,0.23816945155653912,0.18340871057985247,0.43377841130928224,-1.6241952532351178,-0.12053372519853231,0.2551484238621089,0.6064037508838632,0.9007584768898612,-0.1370097052978885,0.2589722479220861,0.9096056263257947,-3.117350485542924,2.2988307064861826
7,4,clinical_plus_pathway,random_survival_forest,36,15,0.6466165413533834,0.5477595349135076,0.23962156825323216,0.13732021854123602,0.7626174082739271,3.8743113109658327,5.279678748030417,0.23904114733533038,0.5386347812891672,0.36000829968412,0.7148982786061567,0.34308375980103184,0.8079521719337507,-6.594233568585876,5.371145772106551
7,4,clinical_plus_pathway,survivalpfn,36,15,0.5939849624060151,0.5690132061085175,0.25257690418308554,0.1454144676583401,0.629002606293911,-0.6429198011970407,0.7225378235920705,0.2582727271792858,0.46415324669790564,0.6173838479426986,-0.033623022031095504,0.34834769471543053,0.6962298700468583,-4.097062838816264,3.17310701206528
7,4,clinical_plus_pathway,xgb_aft,36,15,0.5413533834586466,0.5106548807087451,0.29121090505639724,0.16783298485952344,0.5370796163439353,-1.140798282358283,0.30805511670701136,0.29327938708343115,0.4119602131042552,0.9901213409513528,-0.46758776130474206,0.41045186119920324,0.5212228955739003,-0.024628413319649378,0.1440517462150524
7,4,clinical_plus_recast,elastic_net_cox,36,15,0.5150375939849624,0.5441241134810927,0.26074323303131786,0.1480737476487311,0.45711734508301993,-0.14170252514317558,1.1598891584016282,0.24310041668743454,0.5291726547244953,0.2846918785817955,1.0829140694716572,0.4086983511016713,0.574108326852725,-0.3852644258784126,0.34352537084218715
7,4,clinical_plus_recast,random_survival_forest,36,15,0.4548872180451128,0.4503020571702859,0.2706627195549405,0.15009785739353926,0.4977556506391494,-0.5364545962936742,0.9195134421370927,0.2792139798759157,0.41660243301681055,2.442297678009579,-3.2429193602537123,0.37412506107439136,0.48540040748786956,5.005172893476566,-3.9791236289501994
7,4,clinical_plus_recast,survivalpfn,36,15,0.5526315789473685,0.593047404222139,0.2672695180037415,0.1515949142834362,0.5377568344731402,-1.0124339561058509,0.3427970507058509,0.26907163641547244,0.4841732369047953,0.8396681467402457,-0.44370256559807764,0.3793398849005849,0.6965859124679877,-1.3552173972619528,1.0616542958280974
7,4,clinical_plus_recast,xgb_aft,36,15,0.5488721804511278,0.4568644157995164,0.29468719225803036,0.15171242541401056,0.7330447847407668,-0.12481100392322868,1.9877196981694127,0.28533887515900314,0.26535231344448806,3.75042302759584,-2.655188911475205,0.4563585933001046,0.30117989563870373,4.09306596596528,-1.8910607337241185
7,4,full,elastic_net_cox,36,15,0.5902255639097744,0.5961910239592744,0.23598837639626175,0.18189129676744184,0.510673256888385,-1.5889167290195818,-0.09393391732675668,0.243690898691777,0.6064037508838632,0.8741391565042324,-0.10978178147001787,0.27468041143405114,0.9096056263257947,-2.2794903218831135,1.2967229671197869
7,4,full,random_survival_forest,36,15,0.5413533834586466,0.4470233126120554,0.2592461648644179,0.14400521681446798,0.6690736926818088,0.4413381213086214,1.9927932372982307,0.27012740885862674,0.4532844787775927,2.2408086558825837,-3.9670922334326955,0.35272462492595014,0.6799267181663889,-0.9496448840533827,1.0063944983248714
7,4,full,survivalpfn,36,15,0.5488721804511278,0.5571703353230943,0.26986555574673116,0.14976687700563973,0.5503831552474395,-0.8401002841130643,0.5816880883575939,0.2715079765145005,0.4297222586690892,0.9765580558536514,-0.5736207763193409,0.3866793929522838,0.6445833880036337,-2.0318918600950795,1.4097262359146159
7,4,full,xgb_aft,36,15,0.5,0.42518366448815503,0.2834372795835341,0.17940529723155615,0.5566731199242574,-1.2783299500745686,0.25379849340505906,0.2645255642914185,0.40642521122180614,1.0324698981463016,-0.4278444768983878,0.4252926925197433,0.4908903684303526,0.08942036017124298,0.05933379549315598
8,0,clinical,elastic_net_cox,37,15,0.5801526717557252,0.5940786315435447,0.16507974931162997,0.14387262349413474,0.5912384889438501,-0.6097845478234547,0.7088050863122166,0.16356820625360963,0.8900368212400943,0.6702431998979083,1.8308517664836843,0.18930996124516605,,,
8,0,clinical,random_survival_forest,37,15,0.6068702290076335,0.5830713930534602,0.14403226961644705,0.1468868477085401,0.6033656865724201,-0.6031767230005699,0.7584643173841973,0.17719580853316552,0.7501970015489485,-2.249285684529954,12.222380339606989,0.07485061369091704,,,
8,0,clinical,survivalpfn,37,15,0.5687022900763359,0.5913423285255157,0.15649718651869757,0.14932160710666265,0.5563965278441462,-0.9307985732492768,0.38937037559604143,0.1861394337726169,0.7940742279514534,0.6613128984781486,1.4925038726719444,0.10438827142289378,,,
8,0,clinical,xgb_aft,37,15,0.5114503816793893,0.4724096080803216,0.164659307123089,0.16211160359375112,0.5519963901891355,-1.1157036245300809,0.395958477883042,0.23439007998299077,0.48476671896260076,1.131028416705734,-0.6404614311468164,0.02774546493262336,,,
8,0,clinical_plus_pathway,elastic_net_cox,37,15,0.5725190839694656,0.5192774823892169,0.20656234086570593,0.14147276652211735,0.6081509963357927,-0.8596021474703053,0.5804400914576027,0.23870925877206933,0.6363175550875749,0.40851374725377715,0.1321156166207378,0.20735807939656778,,,
8,0,clinical_plus_pathway,random_survival_forest,37,15,0.6946564885496184,0.6408420830968121,0.17580712420749658,0.13588494366754658,0.7226195410596569,0.7910010764969454,2.1251743772986167,0.23446076108178546,0.4995682132618565,0.6449048830781674,-0.2605347585066429,0.0984220309988689,,,
8,0,clinical_plus_pathway,survivalpfn,37,15,0.6106870229007634,0.6565222945004263,0.14492849823615397,0.15513833037118716,0.5842129875980282,-0.9705215267351627,0.5003856642096816,0.19142910102579058,0.7400760539662138,-0.15718408609499734,1.2660883581628888,0.04171746052184758,,,
8,0,clinical_plus_pathway,xgb_aft,37,15,0.6145038167938931,0.5528993017532527,0.2367004943865895,0.1468134164823884,0.6677327213397012,-0.7680534185456936,0.39735689869436935,0.3392231124399375,0.36120035828209124,0.8610840796726058,-0.4482541779035447,0.12154233618409446,,,
8,0,clinical_plus_recast,elastic_net_cox,37,15,0.549618320610687,0.5868767453354752,0.1684138317327485,0.148844439938474,0.5418149254300205,-1.0221847353040938,0.349191926561908,0.16582475692359297,0.8486834847170384,0.5980206436083175,1.5561209076603566,0.19316137314533408,,,
8,0,clinical_plus_recast,random_survival_forest,37,15,0.46946564885496184,0.45802862358854984,0.19433828122926736,0.16830677856522155,0.3596968528104184,-2.5306851086363076,-0.7848989578173445,0.25450237959468264,0.39693852533658874,0.7281537197813379,-0.6864125618367309,0.10004158716248257,,,
8,0,clinical_plus_recast,survivalpfn,37,15,0.5267175572519084,0.5949970150406879,0.15237353189233388,0.15423284390049014,0.45725696618232975,-1.8132713842422084,-0.23770928488350987,0.1881717778650234,0.7593412596257709,0.4944677078181719,2.0638330087372325,0.07891772793879853,,,
8,0,clinical_plus_recast,xgb_aft,37,15,0.5343511450381679,0.5007937312337352,0.24231316892659258,0.20699142007010884,0.4615818784292926,-1.3549367006742483,0.08154238896950798,0.29397181223642527,0.5420141910312501,0.5518915250990123,-0.08699989687387702,0.1743176311634109,,,
8,0,full,elastic_net_cox,37,15,0.583969465648855,0.541553786061591,0.17944854657909703,0.13766217657071173,0.6152071294432493,-0.8035523296811352,0.6262592047489229,0.21442433172292708,0.6363175550875749,0.33812562663746604,0.20925143389353512,0.15128334629982218,,,
8,0,full,random_survival_forest,37,15,0.6297709923664122,0.6053816833118946,0.1854102599988373,0.14859681090264948,0.5890381767217859,-0.6719094360046367,0.6824059940135295,0.249924768099904,0.4382362711588225,0.7761620058143593,-0.4594629069036735,0.09319469289289184,,,
8,0,full,survivalpfn,37,15,0.5725190839694656,0.622033294110102,0.14900654506532054,0.1608252319432422,0.5210773162929351,-1.2102255898904541,0.2678914678348877,0.19865470989389528,0.6652399594804604,-0.13203928454635191,1.089872402549362,0.03789152853024948,,,
8,0,full,xgb_aft,37,15,0.6145038167938931,0.5523321958227897,0.26074027817030043,0.17314836380230206,0.6233189063373739,-1.1606732594740399,0.15534017827558688,0.3400696079891454,0.43196478030257063,0.7095600508755985,-0.2675877448492933,0.18967353290060907,,,
8,1,clinical,elastic_net_cox,37,15,0.6559139784946236,0.6509395791217663,0.13594331810397325,0.17198603724624803,0.6337395639886473,0.0539416630581496,0.9349871506665729,0.17035831294146941,0.6921847608810004,,,0.03107060928670612,,,
8,1,clinical,random_survival_forest,37,15,0.600358422939068,0.5649194977652962,0.15201089051118627,0.16628085213765237,0.5561225550028381,0.12917544017407762,1.0141971181031126,0.1860392868685004,0.6508082920592526,,,0.06968413617009192,,,
8,1,clinical,survivalpfn,37,15,0.6810035842293907,0.6945789920944225,0.13504904836221304,0.16028470119475066,0.649913426956402,0.13995167535855532,0.9605811771614807,0.16764402177927643,0.5232299185303585,,,0.04462344869554866,,,
8,1,clinical,xgb_aft,37,15,0.6218637992831542,0.5527369749693867,0.16969847127441706,0.21308005602791527,0.6274180806069936,-0.9728310342080538,0.09455818859971692,0.19574440726588935,0.5873802706293325,,,0.07422501453797434,,,
8,1,clinical_plus_pathway,elastic_net_cox,37,15,0.6989247311827957,0.7122675664358218,0.14787891569184264,0.16523377372793652,0.6777113588220782,-0.17635192470716538,0.6024114382957998,0.1851192529094369,1.0,,,0.05604338322056021,,,
8,1,clinical_plus_pathway,random_survival_forest,37,15,0.5913978494623656,0.5887358663407577,0.13145361677743556,0.17029874913652557,0.5764754672483646,0.32286542200211016,1.1698628462987803,0.15514706573349057,0.8724216264711059,,,0.04522158650623553,,,
8,1,clinical_plus_pathway,survivalpfn,37,15,0.6989247311827957,0.7546840849432159,0.11601271365029107,0.16649057178015852,0.6391718079549915,0.4820980039717732,1.2666800334148713,0.13439503451030618,1.0,,,0.028770213800393466,,,
8,1,clinical_plus_pathway,xgb_aft,37,15,0.5376344086021505,0.5754490763357683,0.13408593811137987,0.21031840299703974,0.5174528500806348,-1.045950151865806,0.01986391448195005,0.13811414530196559,1.0,,,0.04979705884454861,,,
8,1,clinical_plus_recast,elastic_net_cox,37,15,0.6057347670250897,0.6542124461077694,0.1294955109421524,0.1657031097796127,0.5518465122153321,1.9507566136730077,2.5336692484770955,0.1616101774779013,0.7421627664078432,,,0.029058579033194334,,,
8,1,clinical_plus_recast,random_survival_forest,37,15,0.4946236559139785,0.542636581523661,0.14898634887446574,0.18125493892452882,0.46786249628786825,-3.018913833985878,-1.5941718563572853,0.16985419163890403,0.8286046036145556,,,0.07498207329552616,,,
8,1,clinical_plus_recast,survivalpfn,37,15,0.6630824372759857,0.6811242537851294,0.13338542618003849,0.16516672085025608,0.6538178849290109,0.6235142966139101,1.2559802665576776,0.16416955520112672,0.6958736604442172,,,0.04003587346764428,,,
8,1,clinical_plus_recast,xgb_aft,37,15,0.5842293906810035,0.5280967505765518,0.15655713666798318,0.1765026605513797,0.6022262355247131,-0.8055060752999815,0.1953402505723246,0.17963648738942548,0.8286046036145556,,,0.09045291134170216,,,
8,1,full,elastic_net_cox,37,15,0.6845878136200717,0.6968903659349189,0.15152120267146502,0.17136013461139504,0.6840819697296983,-0.5483113789082972,0.4145089405344936,0.18501533093556238,1.0,,,0.06469401420334031,,,
8,1,full,random_survival_forest,37,15,0.5555555555555556,0.5776687703887419,0.13403001668446116,0.1734555938689865,0.5666962972828976,-0.5192979978522405,0.4824967486264885,0.15489881773197572,0.8724216264711059,,,0.052866837404906615,,,
8,1,full,survivalpfn,37,15,0.6810035842293907,0.7370561740663205,0.1130769398605525,0.16738426566087902,0.6043755890839088,0.4107098971087551,1.277820930603623,0.1294651292444965,1.0,,,0.025993235292337984,,,
8,1,full,xgb_aft,37,15,0.5340501792114696,0.557436640638546,0.1099509783358327,0.18853848536611123,0.5299088724208789,-1.2817977156142468,-0.20957900955530198,0.11407659334763026,1.0,,,0.023112241281959007,,,
8,2,clinical,elastic_net_cox,36,16,0.48514851485148514,0.510364854054627,0.38395373153388435,0.17054029173871244,0.5395104437103421,-0.799148487430199,0.38748764890731335,0.5022801744514203,0.3833477361039023,-0.28371474809992275,-0.40037980869218387,0.36071428549398443,0.6791973755576745,-1.761594432113975,1.643763310437385
8,2,clinical,random_survival_forest,36,16,0.4966996699669967,0.48542638378479286,0.3797619064684482,0.16471879304281328,0.6139995257709037,0.3173317269369787,1.3635166824872162,0.4675640477131479,0.3569809342270396,0.18837037346423408,-1.5533149028701043,0.4192007374046839,0.5899610853806667,0.25956805244426784,0.10958946241209037
8,2,clinical,survivalpfn,36,16,0.5511551155115512,0.5384692238658907,0.3857310066284193,0.1701702998236177,0.6139736275931145,-0.6004269833482008,0.5042233661962825,0.4746711362030893,0.34480586676785796,-0.249337437583176,-0.5811085506384319,0.423411454283881,0.5738356042955374,-1.7843344541927744,1.4724191342346402
8,2,clinical,xgb_aft,36,16,0.5165016501650165,0.39532391160158,0.490662880268996,0.16913372718510022,0.6480342687477327,-0.5023953836988676,0.5716410714375881,0.5811805027116663,0.334110091860723,-0.20432572094675783,-0.4402884108817352,0.6311567884675511,0.25852566267190336,1.8323782373303157,-0.891443515848324
8,2,clinical_plus_pathway,elastic_net_cox,36,16,0.49504950495049505,0.5043206852825615,0.3758319962032978,0.16994593622653406,0.5388533527773581,-0.7939292470245288,0.45253620930965854,0.48193826432719383,0.3845880325430802,-0.16002602949902456,-0.5670279902062318,0.36950551993226965,0.7209313282747623,-2.077533331825634,1.7918778693187356
8,2,clinical_plus_pathway,random_survival_forest,36,16,0.528052805280528,0.5210391740438548,0.36746350136706774,0.17096189340048304,0.5694024381945896,-0.6509344850399713,0.6415124663407499,0.4529124700781343,0.40029056565405335,0.0716273769326233,-1.6566820313857595,0.3930671719115192,0.5254277624429284,0.34158575664932084,0.04043296728566413
8,2,clinical_plus_pathway,survivalpfn,36,16,0.5082508250825083,0.4547437655943766,0.38127163197000524,0.176686986290652,0.5747090094533386,-0.9942994585230875,0.23835807028867229,0.43782860842885596,0.3508719753175987,-0.30913948624096366,-0.32122897065286754,0.472742324731657,0.4589645114411343,-0.5988682895521698,0.5570308611542426
8,2,clinical_plus_pathway,xgb_aft,36,16,0.5973597359735974,0.5942101311492459,0.3304154329348531,0.1390100904194618,0.7259493367851403,-0.05707580032338452,0.8425121548143977,0.40060594961937496,0.49320838736733064,-0.4305433972816562,0.11949569757636727,0.3814397420812006,0.6634712778627104,0.13582878287516584,0.4006129577844163
8,2,clinical_plus_recast,elastic_net_cox,36,16,0.429042904290429,0.38756644133476786,0.38810208842168187,0.16812906163790287,0.5178608461012774,-0.5398493630808835,0.6742565695539807,0.45877234209252726,0.23355778866124685,0.954114780558943,-3.2342923012139213,0.46673460786377036,0.3583947511153489,0.7086628418265881,-0.2102626317052206
8,2,clinical_plus_recast,random_survival_forest,36,16,0.41914191419141916,0.450601377489809,0.36995916128987927,0.17743664991626995,0.45275054769476064,-1.516145054675792,-0.16227738376551745,0.44696052103767847,0.48116267016072506,-0.16559139080167096,-0.7999952641528695,0.40847895316789007,0.5919775073448361,0.3369646967522061,0.04429150736671944
8,2,clinical_plus_recast,survivalpfn,36,16,0.4884488448844885,0.4469559068251755,0.4208022328962879,0.18426978233628907,0.5458402735141843,-0.9900088329906387,0.23283334240636147,0.5222073709701769,0.3026514751814328,-0.12773780033282153,-0.7443500062957639,0.45452440730850857,0.40499364584361525,-0.7340072006825761,0.6836716900601825
8,2,clinical_plus_recast,xgb_aft,36,16,0.49174917491749176,0.4888865864644929,0.4464768262093436,0.1956385858280883,0.5526076762190555,-1.2988953175993079,0.029169993690316438,0.5630285718856087,0.36878603313820074,-0.011020776886354304,-0.7023452813558138,0.46421157523806844,0.49496542890732326,0.15273305450220268,0.16366892598292332
8,2,full,elastic_net_cox,36,16,0.48184818481848185,0.47794274924022645,0.38972593221381285,0.1701510009668379,0.5460305974003433,-0.8200968472539139,0.4281965468625789,0.4978863017347374,0.33039045996911565,-0.06506445345508854,-0.7695081173047977,0.3929801244189388,0.691322096549156,-1.6843107816825313,1.4307452498863071
8,2,full,random_survival_forest,36,16,0.5016501650165016,0.49487376059789695,0.3858743821143398,0.17059390649653877,0.5542317367893991,-0.6338944349348659,0.6601318902812677,0.47828901602323093,0.34083307357361364,0.5124873072770079,-2.0755105457922642,0.4163255899143588,0.6139414958766622,0.4567272572886385,-0.07819498095965081
8,2,full,survivalpfn,36,16,0.5115511551155115,0.5448019332178355,0.4016479217577406,0.17549803530093255,0.5407573553243785,-1.0765907697020751,0.20884802042785244,0.46895087304552097,0.43768612283199043,0.030357246418491763,-0.7867132308424031,0.4931919056389879,0.6757274239851417,-1.4018750392708232,0.9023140257454204
8,2,full,xgb_aft,36,16,0.429042904290429,0.4329581141820491,0.4514038377132165,0.1824825878384416,0.48610047831276726,-1.0513100998037666,0.33762718127771174,0.5654942974677248,0.2226969964166231,1.6179982346932464,-2.152681629466651,0.4921441680789748,0.3242451621360274,0.09425812161592342,0.14901662588054168
8,3,clinical,elastic_net_cox,36,16,0.5394321766561514,0.5786581456819838,0.26182306752336076,0.22153072364681167,0.5373149870901841,-1.0512801157426486,0.1688188590284071,0.3249749724290044,0.3148705611899557,1.0020351550967705,-0.2284427843640628,0.17581160158862236,0.6930930500040073,,
8,3,clinical,random_survival_forest,36,16,0.5362776025236593,0.6281882552380473,0.20735670589873384,0.19388766101965052,0.5032543554753607,-0.8939300699958769,0.2695843896258012,0.23266572903431104,0.638134833772337,0.1821828069222797,1.4467106309609696,0.17020770450666267,1.0,,
8,3,clinical,survivalpfn,36,16,0.6088328075709779,0.6389713537831874,0.22496744011473502,0.20389025002282268,0.5798230706663625,-0.8705525584207913,0.24652145884079704,0.28459629610353643,0.5236189154496781,0.6328859639298138,-0.05732489166792654,0.1267869182290445,1.0,,
8,3,clinical,xgb_aft,36,16,0.5962145110410094,0.6787815953741441,0.1725119742293919,0.20125690492607118,0.5610717542626237,-0.7932342648296047,0.3469038043523889,0.20620625766840678,0.6312995770276548,0.12653099956309735,1.1861939597826425,0.07637847665468289,1.0,,
8,3,clinical_plus_pathway,elastic_net_cox,36,16,0.35646687697160884,0.40857079730137374,0.3302166985712615,0.31185431572158545,0.24211335576115747,-2.143142789573029,-0.655747340279501,0.3780702319776993,0.32685279004475304,1.085815058679994,-0.12820924376530057,0.2528720146080619,0.18187602145222115,,
