repeat,fold,panel,model,params,inner_uno_c,error,selection_note
8,1,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.556947507676546,,nested_tuning
8,1,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5677490741216686,,nested_tuning
8,1,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.587939263137133,,nested_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5793687308459051,,nested_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.545996497616341,,nested_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5707998133506033,,nested_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5593353256207271,,nested_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5526726412019137,,nested_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5445593991045392,,nested_tuning
8,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5519034270724538,,nested_tuning
8,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5106578431872801,,nested_tuning
8,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5174102173894638,,nested_tuning
8,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.529941070378624,,nested_tuning
8,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4896133697779963,,nested_tuning
8,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5498741919270266,,nested_tuning
8,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.537485423395233,,nested_tuning
8,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5582111644003186,,nested_tuning
8,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5449572816207776,,nested_tuning
8,1,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5570075690502286,,nested_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5622799120731623,,nested_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5564743847362852,,nested_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5755246657937386,,nested_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5481935193349975,,nested_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5408299090752948,,nested_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5538045071596069,,nested_tuning
8,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5408299090752948,,nested_tuning
8,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4665394577644602,,nested_tuning
8,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49133177438679193,,nested_tuning
8,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4698813571624707,,nested_tuning
8,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5539804446034613,,nested_tuning
8,1,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5380018621721998,,nested_tuning
8,1,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5207859327887021,,nested_tuning
8,1,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.48836962136672973,,nested_tuning
8,1,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4573375643907408,,nested_tuning
8,1,full,survivalpfn,{},,,single_candidate_no_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.577973142771401,,nested_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5648556763010952,,nested_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.552545218844984,,nested_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5618531658321909,,nested_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5498561170932392,,nested_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5218232350256196,,nested_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.541144928370671,,nested_tuning
8,1,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5208638387153457,,nested_tuning
8,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5126868481887603,,nested_tuning
8,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.504008805616891,,nested_tuning
8,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.506947335097365,,nested_tuning
8,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49722504400934653,,nested_tuning
8,1,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5582271018841252,,nested_tuning
8,1,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.501527045187472,,nested_tuning
8,1,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5566130339894537,,nested_tuning
8,1,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5483232746923312,,nested_tuning
8,2,clinical,survivalpfn,{},,,single_candidate_no_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6360161345519733,,nested_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6379743953222214,,nested_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6294349954420048,,nested_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6206833447276886,,nested_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6248304610071398,,nested_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.6308536002219801,,nested_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6211751306205326,,nested_tuning
8,2,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.6308536002219801,,nested_tuning
8,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5907227560688944,,nested_tuning
8,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.610532962333059,,nested_tuning
8,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.6091692962656389,,nested_tuning
8,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.6116903358298792,,nested_tuning
8,2,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.6225222895654294,,nested_tuning
8,2,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.6124530824254051,,nested_tuning
8,2,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.6410335363761611,,nested_tuning
8,2,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.6334009947076108,,nested_tuning
8,2,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5684396369088263,,nested_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5780230218411497,,nested_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6166609358113584,,nested_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6680778697952632,,nested_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.650333714532089,,nested_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5775837153354731,,nested_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6475675272502639,,nested_tuning
8,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5780454772377392,,nested_tuning
8,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5215180498673873,,nested_tuning
8,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5361861944287011,,nested_tuning
8,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5209993024048771,,nested_tuning
8,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5712396979977885,,nested_tuning
8,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5870605639186368,,nested_tuning
8,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5690889669681036,,nested_tuning
8,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5765698021124613,,nested_tuning
8,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5770451904955709,,nested_tuning
8,2,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6223121058030453,,nested_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6311127960382923,,nested_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6177146142410571,,nested_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6369509383065362,,nested_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6402658242571474,,nested_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.6098584713126104,,nested_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6257661625827265,,nested_tuning
8,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.607615004779194,,nested_tuning
8,2,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5215568268711339,,nested_tuning
8,2,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5289452297875934,,nested_tuning
8,2,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5574180487334697,,nested_tuning
8,2,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5339429763261836,,nested_tuning
8,2,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5578750997236637,,nested_tuning
8,2,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5545723126823943,,nested_tuning
8,2,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5522250964039688,,nested_tuning
8,2,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5449380953215248,,nested_tuning
8,2,full,survivalpfn,{},,,single_candidate_no_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5771115464891267,,nested_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5930535927287449,,nested_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6329962589747854,,nested_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6751645269839498,,nested_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6238611523424761,,nested_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5511403366616848,,nested_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.638069754096479,,nested_tuning
8,2,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5507823854822661,,nested_tuning
8,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5095157559807436,,nested_tuning
8,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5043958878955055,,nested_tuning
8,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4847585508444675,,nested_tuning
8,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4684294350302159,,nested_tuning
8,2,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5380340263381589,,nested_tuning
8,2,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5371988371262736,,nested_tuning
8,2,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.533101313272089,,nested_tuning
8,2,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5431221149062394,,nested_tuning
8,3,clinical,survivalpfn,{},,,single_candidate_no_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",,"ConvergenceWarning: Column x5 have very low variance when conditioned on death event present or not. This may harm convergence. This could be a form of 'complete separation'. For example, try the following code:

>>> events = df['event'].astype(bool)
>>> print(df.loc[events, 'x5'].var())
>>> print(df.loc[~events, 'x5'].var())

A very low variance means that the column x5 completely determines whether a subject dies or not. See https://stats.stackexchange.com/questions/11109/how-to-deal-with-perfect-separation-in-logistic-regression.
",nested_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5564331138746621,,nested_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5304113673184961,,nested_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5320928254895281,,nested_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5215572733996148,,nested_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5259139708333095,,nested_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5271850649802297,,nested_tuning
8,3,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5272465261160706,,nested_tuning
8,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5096995332840145,,nested_tuning
8,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5074458785689944,,nested_tuning
8,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4953938509782414,,nested_tuning
8,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.519648373557151,,nested_tuning
8,3,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5325423492786487,,nested_tuning
8,3,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.522508774052707,,nested_tuning
8,3,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5420550684705508,,nested_tuning
8,3,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5414724831410119,,nested_tuning
8,3,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6645859226649424,,nested_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6636971768802529,,nested_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.65406428770755,,nested_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5837957854260444,,nested_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5455145228887043,,nested_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5230590222051936,,nested_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5783786267660684,,nested_tuning
8,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5244929732999952,,nested_tuning
8,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5256688607026271,,nested_tuning
8,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5954526317567936,,nested_tuning
8,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5507897579615733,,nested_tuning
8,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5568327963326318,,nested_tuning
8,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5840575857396793,,nested_tuning
8,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5637741228688495,,nested_tuning
8,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.613953321948835,,nested_tuning
8,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.6003785490360882,,nested_tuning
8,3,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",,"ConvergenceWarning: Column x5 have very low variance when conditioned on death event present or not. This may harm convergence. This could be a form of 'complete separation'. For example, try the following code:

>>> events = df['event'].astype(bool)
>>> print(df.loc[events, 'x5'].var())
>>> print(df.loc[~events, 'x5'].var())

A very low variance means that the column x5 completely determines whether a subject dies or not. See https://stats.stackexchange.com/questions/11109/how-to-deal-with-perfect-separation-in-logistic-regression.
",nested_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.550523937171007,,nested_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5781204276068246,,nested_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6586274488175494,,nested_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5788750015201298,,nested_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5767433835458575,,nested_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6309738506093469,,nested_tuning
8,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5771029937700333,,nested_tuning
8,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5702617100516854,,nested_tuning
8,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5868611683153713,,nested_tuning
