heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P63,GSE160269,51,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.11710829503496695,0.39183550989262766,-0.02192645048267573
P63,GSE160269,51,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.06219339433671453,0.1790848999269713,0.48304589153964794
P63,GSE160269,51,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.06270062412511491,0.181931840153063,0.5102520385624567
P63,GSE160269,51,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.07555669564918177,0.20605170095686678,0.5457791242071347
P63,GSE160269,51,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.05130656275415861,0.14813235720209172,0.13855117672336303
P63,GSE160269,51,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.061646399198243634,0.15475117005650116,0.7210165118295919
P63,GSE160269,51,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.11721478156238499,0.3928966095508611,-0.08457345186174925
P63,GSE160269,51,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.04085563621343243,0.06985544762186346,0.6105949962450019
P63,GSE160269,51,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.04279238754802112,0.07907493465788823,0.6105949962450019
P63,GSE160269,51,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.0455222389293114,0.1105687255311417,0.5301655231106168
P63,GSE160269,51,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.034090305360698576,0.04186998357652059,0.5729727311724137
P63,GSE160269,51,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.04205199788544675,0.07521386573226072,0.6105949962450019
P63,GSE160269,51,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.0891430369637832,0.2622887197456756,0.6979394228291665
P63,GSE160269,51,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.040904147027332693,0.07118995444696376,0.6834253058562525
P63,GSE160269,51,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.04230086998236741,0.07882257392870179,0.6105949962450019
P63,GSE160269,51,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.045496028779225824,0.11105387088258278,0.6643846428854566
P63,GSE160269,51,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.03347226689559267,0.041975640255642405,0.7009235892228585
P63,GSE160269,51,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.041205398749828176,0.07274329612703777,0.6035360945543083
P63,GSE160269,51,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.08914711421449059,0.2622507311176947,0.7314942027728764
P63,GSE160269,51,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.05580994260916621,0.12396325760920864,0.7894194952842776
P63,GSE160269,51,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.05349117189117421,0.12040226129740872,0.7432505011811653
P63,GSE160269,51,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.05741202502456086,0.13615805384885557,0.8567194721542483
P63,GSE160269,51,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.04408684326707779,0.08746143605392535,0.7686607747258204
P63,GSE160269,51,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.0560398480322804,0.12741434203339938,0.8417153111667042
P63,GSE160269,51,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08252393947000779,0.27023592574703853,0.2881762063437382
P63,GSE160269,51,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.059870007271905064,0.1486805353649279,0.6540087314061916
P63,GSE160269,51,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.056053579598570304,0.13208830751227593,0.7249770875059693
P63,GSE160269,51,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.057831811990422186,0.13782648477057113,0.8567194721542483
P63,GSE160269,51,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.04501525642850216,0.08950481028120913,0.629940788348712
P63,GSE160269,51,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.05838454373272299,0.13628719941735326,0.749603069567329
P63,GSE160269,51,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08296040865915419,0.2717674310163681,0.2881762063437382
P63,GSE160269,51,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.04674802449698677,0.08550682336585187,0.7605842307680479
P63,GSE160269,51,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.04992515032935872,0.0995255594611607,0.7497645581483344
P63,GSE160269,51,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.057043611035225844,0.14300654921091216,0.6994843441144133
P63,GSE160269,51,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.04167388249656169,0.0681141245528101,0.7605842307680479
P63,GSE160269,51,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.043357163394587575,0.08033799391325787,0.7593744011830358
P63,GSE160269,51,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09735752546481878,0.2917050658525086,0.7393938711561631
P63,GSE160269,51,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.04538094001387191,0.08458189840252281,0.7605842307680479
P63,GSE160269,51,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.04786067467067599,0.09553281767344624,0.7497645581483344
P63,GSE160269,51,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.055478589766441724,0.13955902098837708,0.6994843441144133
P63,GSE160269,51,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.03980096400813419,0.0663432863055264,0.7083202860898838
P63,GSE160269,51,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.038514597847564315,0.06713375900982033,0.6917493809836383
P63,GSE160269,51,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09753555397546898,0.29255036467596524,0.6985228531525561
P63,GSE160269,51,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.02364491654913024,0.0312273214303089,0.752851360837858
P63,GSE160269,51,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.023801361211644775,0.0322557642874283,0.8377513011180089
P63,GSE160269,51,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.04525347073152204,0.0951433941265035,0.8630188800377355
P63,GSE160269,51,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.016925853953007615,0.009296607409030093,0.7934170831936536
P63,GSE160269,51,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.027554263022574958,0.050723689732727326,0.8830070056767689
P63,GSE160269,51,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.0820495567480372,0.25446067086801294,0.48238191061886604
P63,GSE160269,51,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.02356480442718475,0.034054397020814114,0.8377513011180089
P63,GSE160269,51,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.02379999261943376,0.034800311307325325,0.8377513011180089
P63,GSE160269,51,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.04613031372413455,0.09338223214547921,0.8582639188933072
P63,GSE160269,51,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.021275712213968016,0.013431052414792057,0.8544204479390317
P63,GSE160269,51,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.024136202232820904,0.037358051202789254,0.8957494681184865
P63,GSE160269,51,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08261691992300484,0.25695002502982656,0.48238191061886604
P65,GSE160269,52,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.059438626892377854,0.11970714975130624,0.6163540109580573
P65,GSE160269,52,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.06015541593841389,0.12562331159603668,0.6163540109580573
P65,GSE160269,52,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.06126759493715013,0.14796976290044164,0.7642934168246969
P65,GSE160269,52,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.06505377641809207,0.11174024616488079,0.6869288977089799
P65,GSE160269,52,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.03996368346935339,0.06238797740839158,0.7396723435803025
P65,GSE160269,52,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08767242538470178,0.2877732704701751,0.44166135972246834
P65,GSE160269,52,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.06390195666064272,0.13204770961969886,0.6330904922904556
P65,GSE160269,52,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.06385491979077418,0.1358833867612367,0.6330904922904556
P65,GSE160269,52,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.062260643244296414,0.15171644281389035,0.7361022662041138
P65,GSE160269,52,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.07173228237259752,0.14190233234371308,0.676645281672238
P65,GSE160269,52,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.0477130305954621,0.09511200666944448,0.726493326322747
P65,GSE160269,52,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.0874221990905885,0.28697312979250694,0.34769085765385804
P65,GSE160269,52,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.04640789061642648,0.10116158613542804,0.7605842307680479
P65,GSE160269,52,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.04683323103581356,0.10344258707802857,0.7605842307680479
P65,GSE160269,52,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.05590956298189623,0.12813254984596412,0.7404116195679161
P65,GSE160269,52,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.03832614428067706,0.0743353039004808,0.7434902674398487
P65,GSE160269,52,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.038062829242488966,0.06966454929072571,0.7957274310269045
P65,GSE160269,52,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09103866130663983,0.2716444154229267,0.575909799141735
P65,GSE160269,52,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.04585975461624159,0.10133229692940506,0.7605842307680479
P65,GSE160269,52,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.04644445153624391,0.10395581879638041,0.7497645581483344
P65,GSE160269,52,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.05573101537437715,0.1287851810909351,0.7404116195679161
P65,GSE160269,52,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.037467116435344575,0.07359238471931555,0.7404116195679161
P65,GSE160269,52,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.038471115915561155,0.07143466663647888,0.7957274310269045
P65,GSE160269,52,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09112715776761246,0.27205194215928924,0.575909799141735
P65,GSE160269,52,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.059985601094470084,0.15764940896373536,0.6839330037973823
P65,GSE160269,52,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.06011296810912133,0.15597900752325672,0.6839330037973823
P65,GSE160269,52,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.0747332281685171,0.2015792041261803,0.6511157458511825
P65,GSE160269,52,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.0415406264409688,0.09966792986571381,0.7023928154708119
P65,GSE160269,52,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.060393985509011545,0.15843341679979933,0.6688554793186351
P65,GSE160269,52,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.1156729011471081,0.3753109189008917,0.587056440415446
P65,GSE160269,52,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.054967370758481,0.14179523879612393,0.6688554793186351
P65,GSE160269,52,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.05465677015233073,0.13840634122562573,0.7083202860898838
P65,GSE160269,52,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.07230168366395166,0.19444043267357544,0.6994843441144133
P65,GSE160269,52,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.03640944314861537,0.08488425500489374,0.7083202860898838
P65,GSE160269,52,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.05343829584528097,0.14133031196947288,0.7068644691863365
P65,GSE160269,52,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11574613469093313,0.37679270680213983,0.587056440415446
P65,GSE160269,52,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.030311962400234142,0.056144716216140485,0.8928784191993853
P65,GSE160269,52,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.032450383442338096,0.06031928315246044,0.9225312080288851
P65,GSE160269,52,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.04711755718755868,0.11570307966924319,0.7716774657271721
P65,GSE160269,52,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.04019362107870976,0.08155547304903212,0.7716774657271721
P65,GSE160269,52,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.03648926835813177,0.0725248917263768,0.8632256303698854
P65,GSE160269,52,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08775662645525777,0.2537552302346649,0.5231024615152639
P65,GSE160269,52,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.03346041183595945,0.06414493544959844,0.8072148070252744
P65,GSE160269,52,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.034946735998978955,0.06632327296227006,0.8170990699684411
P65,GSE160269,52,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.0480839876936328,0.11752040685023425,0.7781896273050661
P65,GSE160269,52,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.04109170692199723,0.08346807417788349,0.7781896273050661
P65,GSE160269,52,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.036911464764917294,0.06928594093267999,0.8667503846182476
P65,GSE160269,52,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08803360613499195,0.254802107293744,0.5231024615152639
P65,GSE160269,52,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.058146726800113714,0.11832811797407405,0.6105949962450019
P65,GSE160269,52,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.0576418868404629,0.11621086429527658,0.6105949962450019
P65,GSE160269,52,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.06851759694564452,0.18258139998540365,0.5465990228707683
P65,GSE160269,52,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.055898374636194584,0.11650916820307895,0.49936207027699814
P65,GSE160269,52,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.057636867235604454,0.11541841713139694,0.7835380876669967
P65,GSE160269,52,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.0983487367528449,0.34188662750710863,0.3556806674033252
P65,GSE160269,52,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.058864835268644944,0.12171222221056634,0.6105949962450019
P65,GSE160269,52,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.059273904512433306,0.12442497593214655,0.6105949962450019
P65,GSE160269,52,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.07025767855635866,0.18882233094618067,0.5331027507011197
P65,GSE160269,52,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.05831481028570225,0.12205472960662618,0.6396778387082398
P65,GSE160269,52,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.059840566307109024,0.13059635018825255,0.7662647368691314
P65,GSE160269,52,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09877021184721178,0.34344972741968854,0.3556806674033252
P74,GSE160269,53,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.041817591225293244,0.08117391849592787,0.7957274310269045
P74,GSE160269,53,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.04356808306359976,0.08569151094747071,0.7376520429056949
P74,GSE160269,53,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.05947634886148067,0.13715763235971515,0.7210734754567377
P74,GSE160269,53,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.02470120307503768,0.03685840584875083,0.7497645581483344
P74,GSE160269,53,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.054010823856271824,0.1160722619505672,0.7795705288740741
P74,GSE160269,53,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09599049596968957,0.302138703663381,0.7096694944262671
P74,GSE160269,53,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.04494656399858667,0.09199977796933212,0.7699131528461961
P74,GSE160269,53,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.04660629597448915,0.09648105326916187,0.7542803984736846
P74,GSE160269,53,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.060484913685689944,0.14197692658685063,0.7210734754567377
P74,GSE160269,53,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.027328690769584957,0.04557463508377199,0.7497645581483344
P74,GSE160269,53,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.05607867562616228,0.12757459316311304,0.7542803984736846
P74,GSE160269,53,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09598972753742663,0.30236675970320764,0.7096694944262671
P74,GSE160269,53,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.03589730135091378,0.052772052711569255,0.85004661311233
P74,GSE160269,53,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.03642455188181097,0.05306452070649219,0.85004661311233
P74,GSE160269,53,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.05022580940679285,0.12712343808423113,0.6992342750670705
P74,GSE160269,53,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.04244435100399489,0.08728022014797894,0.8258338902012946
P74,GSE160269,53,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.04082919031884924,0.08721567436872645,0.7940357897677189
P74,GSE160269,53,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.07456629061833295,0.22990967980659588,0.6108082634459668
P74,GSE160269,53,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.035333876767356116,0.05315667656535676,0.85004661311233
P74,GSE160269,53,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.035847689138303676,0.05328381990379666,0.85004661311233
P74,GSE160269,53,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.04953440770541325,0.12644693987223166,0.6992342750670705
P74,GSE160269,53,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.042340660899910176,0.08768408650989382,0.8258338902012946
P74,GSE160269,53,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.0407901571509979,0.09075858571567187,0.7940357897677189
P74,GSE160269,53,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.07483822930580493,0.23084829954253003,0.6108082634459668
P74,GSE160269,53,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.03048032460739816,0.06279588894249877,0.8422008819642706
P74,GSE160269,53,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.029267539820794226,0.06318552249657074,0.8422008819642706
P74,GSE160269,53,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.04665631021413131,0.10777599746765884,0.7893896732995299
P74,GSE160269,53,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.010638223558483885,0.02331054606214459,0.8422008819642706
P74,GSE160269,53,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.03674232471895689,0.07625651196813932,0.830220173642609
P74,GSE160269,53,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.08748593087319093,0.2798836941943434,0.4966107431669069
P74,GSE160269,53,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.02844205916070113,0.06124603459950581,0.7961947566900431
P74,GSE160269,53,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.02690758932184943,0.05769774524107286,0.830220173642609
P74,GSE160269,53,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.045576137577531366,0.10530800304677289,0.7827837858396188
P74,GSE160269,53,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.008654270807806872,0.017461877741518715,0.8232726023485646
P74,GSE160269,53,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.019672374205427723,0.03537084644553979,0.861186006264627
P74,GSE160269,53,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.08785427784088215,0.2814161224586378,0.5368764790993588
P74,GSE160269,53,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05023340226184642,0.13112468096079982,0.7083202860898838
P74,GSE160269,53,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.05212892843420695,0.13743839502471158,0.7083202860898838
P74,GSE160269,53,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.0682406804647965,0.18342687031598598,0.7023928154708119
P74,GSE160269,53,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.044526897249858775,0.11224291142544934,0.6176297932074075
P74,GSE160269,53,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.03291425521491342,0.07587346528044188,0.6705114393424678
P74,GSE160269,53,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10420002003716819,0.32470224572715306,0.59448753459792
P74,GSE160269,53,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05027071882770718,0.13163010943270426,0.7083202860898838
P74,GSE160269,53,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.05205465039421516,0.13700413258572763,0.7083202860898838
P74,GSE160269,53,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.0681946611310799,0.1835877072402614,0.7083202860898838
P74,GSE160269,53,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.04444897853931197,0.1118859953451692,0.6176297932074075
P74,GSE160269,53,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.031413868579299786,0.0728570891551685,0.6487593064592313
P74,GSE160269,53,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10434066757439193,0.3255332997805215,0.59448753459792
P74,GSE160269,53,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05652419684244672,0.12864244464987906,0.7329702967581883
P74,GSE160269,53,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.06092575663450288,0.14223408570661808,0.7329702967581883
P74,GSE160269,53,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.07283775088332892,0.18325602264806673,0.7329702967581883
P74,GSE160269,53,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.03860319442670956,0.0759257172312938,0.7434902674398487
P74,GSE160269,53,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.05569745222951526,0.12185910758690413,0.6932496417049927
P74,GSE160269,53,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11263242128151478,0.3881877592165793,0.286097126025249
P74,GSE160269,53,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.056459378701244206,0.12939718206560707,0.7329702967581883
P74,GSE160269,53,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.05942494916977841,0.13770872827324673,0.7360180034454783
P74,GSE160269,53,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.07234265436355374,0.18106985168445477,0.7329702967581883
P74,GSE160269,53,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.037167626742996035,0.07379962454085187,0.7404116195679161
P74,GSE160269,53,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.053817623809399036,0.11505817059253223,0.7529401681472635
P74,GSE160269,53,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11275033391812876,0.3890821245758036,0.23779501383916804
P75,GSE160269,54,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.05163824224796634,0.0839593651697758,0.8352975960465308
P75,GSE160269,54,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.05368636052633814,0.09282207968906626,0.8352975960465308
P75,GSE160269,54,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.06967433118206659,0.1839238744472369,0.6921799173483728
P75,GSE160269,54,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.05410006953212202,0.08729197704649166,0.8097763301789159
P75,GSE160269,54,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.05329105422927617,0.11020516118279305,0.8352975960465308
P75,GSE160269,54,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09425983855327758,0.2827150411962226,0.41607927130200306
P75,GSE160269,54,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.05451091926597204,0.10050311353497031,0.7825845899090167
